step,reward,contact,distance
0,-0.005338957067579031,0,0.06752263903617858
1,-0.00441121868789196,0,0.07221614718437194
2,-0.003302663564682007,0,0.07221614718437194
3,-0.002215802436694503,0,0.07221614718437194
4,-0.002661998150870204,0,0.07221614718437194
5,-0.0012407592730596662,0,0.07221614718437194
6,-0.00012380113184917718,0,0.07221614718437194
7,0.0003659910580608994,0,0.07221614718437194
8,0.0016909772530198097,0,0.07221614718437194
9,0.0018091293750330806,0,0.07221614718437194
10,0.0018271309090778232,0,0.07221614718437194
11,0.002445662161335349,0,0.07221614718437194
12,0.0021300548687577248,0,0.07498871684074401
13,0.011961367912590504,1,0.07620742917060852
14,0.0020124681759625673,0,0.0787162184715271
15,0.0014779205666854978,0,0.07834373712539673
16,0.0010800570016726851,0,0.07834373712539673
17,0.0005706336232833564,0,0.07834373712539673
18,0.0004673085641115904,0,0.07834373712539673
19,0.0015456461114808917,0,0.07821924686431884
20,0.0021157630253583193,0,0.07735924124717712
21,0.0006436127005144954,0,0.07735924124717712
22,0.0012252506567165256,0,0.07735924124717712
23,0.001588083105161786,0,0.07735924124717712
24,0.0009895323310047388,0,0.07741044759750366
25,0.0014779053162783384,0,0.07741044759750366
26,0.0011935197981074452,0,0.07741044759750366
27,0.001320019830018282,0,0.07698283791542053
28,0.0018400881672278047,0,0.07695145606994629
29,0.0016469648107886314,0,0.07323596477508545
30,-0.004044431261718273,0,0.06868247985839844
31,-0.0021343999542295933,0,0.0686826229095459
32,-0.0012295214692130685,0,0.0686826229095459
33,-0.0002652039984241128,0,0.06852062940597534
34,0.00037485049688257277,0,0.06882650256156922
35,0.010191256180405617,1,0.06875506639480591
36,0.0005459336098283529,0,0.06876380443572998
37,-0.0033035248052328825,0,0.06823819279670715
38,-0.0017470233142375946,0,0.07288559079170227
39,-3.7646132113877684e-05,0,0.07288560867309571
40,-0.00041301705641672015,0,0.07288565039634705
41,0.00033733449527062476,0,0.07288565039634705
42,0.0021492214873433113,0,0.07445313334465027
43,0.0017063148552551866,0,0.07445345520973205
44,0.001676441403105855,0,0.07677739262580871
45,0.0011113741202279925,0,0.07677739262580871
46,0.001749380142427981,0,0.07677739262580871
47,0.0011550089111551642,0,0.07677739262580871
48,0.001109728473238647,0,0.07677739262580871
