step,reward,contact,distance
0,0.00871449988335371,0,0.06695818305015563
1,0.008501898497343063,0,0.0716886579990387
2,0.008443254046142101,0,0.0716886579990387
3,0.008195128291845322,0,0.07168864011764527
4,0.008580396883189678,0,0.07168864011764527
5,0.008454696275293827,0,0.07168863415718078
6,0.008254148066043854,0,0.07168857455253601
7,0.006919669918715954,0,0.07168861627578735
8,0.006930025294423103,0,0.07168861627578735
9,0.006885459180921316,0,0.07168859839439393
10,0.0068892487324774265,0,0.07168859839439393
11,0.0069616809487342834,0,0.07168859839439393
12,0.009302731603384018,0,0.07168858647346496
13,0.009803918190300465,0,0.07168858647346496
14,0.009195342659950256,0,0.07168858051300049
15,0.008784282021224499,0,0.07168856263160706
16,0.009236442856490612,0,0.07168852090835572
17,0.008817367255687714,0,0.07168856263160706
18,0.009005305357277393,0,0.07168854475021362
19,0.009668705984950066,0,0.07168854475021362
20,0.009854237549006939,0,0.07168854475021362
21,0.009984231553971767,0,0.07168854475021362
22,0.009995976462960243,0,0.07168854475021362
23,0.011819208040833473,0,0.07168854475021362
24,0.011653984896838665,0,0.07168854475021362
25,0.011694150045514107,0,0.07168854475021362
26,0.011095128022134304,0,0.07168854475021362
27,0.01140598300844431,0,0.07168854475021362
28,0.01185514498502016,0,0.07168854475021362
29,0.012255229987204075,0,0.07168854475021362
30,0.012292101979255676,0,0.07168854475021362
31,0.01267390325665474,0,0.07168854475021362
32,0.011451897211372852,0,0.08510658144950867
33,0.01150200143456459,0,0.08553614616394042
34,0.011986277997493744,0,0.08545521497726441
35,0.012476707808673382,0,0.08545521497726441
36,0.011761901900172234,0,0.08545521497726441
37,0.010957008227705956,0,0.08545521497726441
38,0.011091947555541992,0,0.08545521497726441
39,0.011253681033849716,0,0.08545521497726441
40,0.011637507937848568,0,0.08545521497726441
41,0.011601603589951992,0,0.08545521497726441
42,0.011879947036504745,0,0.08545521497726441
43,0.010556560009717941,0,0.0992510437965393
44,0.010895900428295135,0,0.09929662346839904
45,0.011850240640342236,0,0.09929662346839904
46,0.008999999612569809,0,0.06788020133972168
47,0.008999999612569809,0,0.07255057692527771
48,0.008999999612569809,0,0.07255057692527771
49,0.008999999612569809,0,0.07255057692527771
50,0.009429175406694412,0,0.07255057692527771
51,0.00963355228304863,0,0.07255057692527771
52,0.010080683045089245,0,0.07255057692527771
53,0.010529021732509136,0,0.07070012092590332
54,0.009885056875646114,0,0.06866386532783508
55,0.010524447076022625,0,0.06866386532783508
56,0.010788604617118835,0,0.06866386532783508
57,0.011113029904663563,0,0.06866386532783508
58,0.011183856055140495,0,0.06866386532783508
59,0.011424312368035316,0,0.06866386532783508
60,0.011538657359778881,0,0.06866386532783508
61,0.01168006844818592,0,0.06866386532783508
62,0.011956683360040188,0,0.06861864924430847
63,0.011403001844882965,0,0.06861864924430847
64,0.010995876975357533,0,0.06861864924430847
65,0.010969812050461769,0,0.06861864924430847
66,0.011057727038860321,0,0.06861864924430847
67,0.010193931870162487,0,0.06861864924430847
68,0.010371520183980465,0,0.06861864924430847
69,0.010768054984509945,0,0.06861864924430847
70,0.011451039463281631,0,0.06861864924430847
71,0.010931133292615414,0,0.06859573721885681
72,0.01100542489439249,0,0.06844495534896851
73,0.01081907656043768,0,0.06843088865280152
74,0.010889925062656403,0,0.06843088865280152
75,0.011235921643674374,0,0.06843088865280152
76,0.011412939988076687,0,0.06843088865280152
77,0.0113832401111722,0,0.06843088865280152
78,0.010599086061120033,0,0.06843088865280152
79,0.009915618225932121,0,0.06843088865280152
80,0.009702811017632484,0,0.06843088865280152
81,0.009311913512647152,0,0.06843088865280152
82,0.009016549214720726,0,0.06843088865280152
83,0.009335947223007679,0,0.06843088865280152
84,0.00931666512042284,0,0.06843088865280152
85,0.00951269082725048,0,0.06843088865280152
86,0.009110035374760628,0,0.06843088865280152
87,0.009590746834874153,0,0.06843088865280152
88,0.009080545976758003,0,0.06843088865280152
89,0.009451230987906456,0,0.06804308891296387
90,0.009035280905663967,1,0.06804327368736267
91,0.008999999612569809,0,0.0691251277923584
92,0.00926364678889513,0,0.06900969743728638
93,0.009333879686892033,0,0.06900969743728638
94,0.009765208698809147,0,0.06900969743728638
95,0.010247907601296902,0,0.06900969743728638
96,0.010206110775470734,0,0.06900969743728638
97,0.010452338494360447,0,0.06900969743728638
98,0.010246028192341328,0,0.06900969743728638
99,0.010243103839457035,0,0.06900969743728638
100,0.010648611932992935,0,0.06900969743728638
101,0.010832900181412697,0,0.06900969743728638
102,0.01122460700571537,0,0.06900969743728638
103,0.010832073166966438,0,0.06900969743728638
104,0.011023476719856262,0,0.06900969743728638
105,0.01089678518474102,0,0.06914172768592834
106,0.011368830688297749,0,0.06914172768592834
107,0.0114826038479805,0,0.06914172768592834
108,0.011810006573796272,0,0.06914172768592834
109,0.012186119332909584,0,0.06914173364639283
110,0.013000000268220901,0,0.06914172172546387
111,0.011732733808457851,0,0.06914172172546387
