step,reward,contact,distance
0,-0.0039582145400345325,0,0.07704512476921081
1,-0.003468350972980261,0,0.08119000196456909
2,-0.002801421331241727,0,0.08118997812271118
3,-0.001971871592104435,0,0.08118997812271118
4,-0.0011434076586738229,0,0.08119000196456909
5,-0.00022282582358457148,0,0.08118996620178223
6,0.00018312560860067606,0,0.08119003176689148
7,0.00042973447125405073,0,0.08119003176689148
8,0.001067683333531022,0,0.0811900556087494
9,0.0015150551917031407,0,0.0811900556087494
10,0.001747625065036118,0,0.0811900556087494
11,0.0020095945801585913,0,0.0811900556087494
12,0.0020638369023799896,0,0.0811900556087494
13,0.0023421163205057383,0,0.0811900556087494
14,0.002059437334537506,0,0.0811900556087494
15,0.0021489327773451805,0,0.0811900556087494
16,0.00232577882707119,0,0.08024385571479797
17,0.002583965891972184,0,0.0791042685508728
18,0.0023323995992541313,0,0.0791042685508728
19,0.002567450748756528,0,0.0791042685508728
20,0.0025608197320252657,0,0.07910425066947938
21,0.0025346968322992325,0,0.07910425066947938
22,0.0025157451163977385,0,0.07910425066947938
23,0.002451275009661913,0,0.07910425066947938
24,0.0021785784047096968,0,0.07910425066947938
25,0.0022610558662563562,0,0.07910425066947938
26,0.002335711382329464,0,0.07910425066947938
27,0.002358350669965148,0,0.07910425066947938
28,0.0019083633087575436,0,0.07910425066947938
29,0.002481277799233794,0,0.07910425066947938
30,0.002172232372686267,0,0.07910425066947938
31,0.0024458658881485462,0,0.07910425066947938
32,0.002366542350500822,0,0.07910425066947938
33,0.0024263437371701,0,0.07910425066947938
34,0.0024149517994374037,0,0.07910425066947938
35,0.002620177809149027,0,0.07910425066947938
36,0.0025552017614245415,0,0.07916253805160522
37,0.002499320777133107,0,0.07870046496391296
38,0.0023645067121833563,0,0.07775182127952576
39,0.0024320539087057114,0,0.07775182127952576
40,0.002544253598898649,0,0.07775182127952576
41,0.00242398283444345,0,0.07775182127952576
42,0.0024874676018953323,0,0.07719336152076721
43,0.0024358241353183985,0,0.07720873355865479
44,0.0022577871568500996,0,0.07720873355865479
45,0.0017917322693392634,0,0.07720873355865479
46,0.0016550308791920543,0,0.07720873355865479
47,0.0018140787724405527,0,0.07720873355865479
48,0.0019983751699328423,0,0.07720873355865479
49,0.001926851226016879,0,0.07720873355865479
50,0.0024235108867287636,0,0.07720873355865479
51,0.0026622142177075148,0,0.07685652375221252
