step,reward,contact,distance
0,-0.0031609064899384975,0,0.0662259578704834
1,-0.0025276036467403173,0,0.07100523114204407
2,-0.0018643917283043265,0,0.07100523114204407
3,-0.0008702881168574095,0,0.07100522518157959
4,-0.00039708209806121886,0,0.07100523114204407
5,0.00040329265175387263,0,0.07100522518157959
6,0.00028336065588518977,0,0.07100522518157959
7,0.0010906124953180552,0,0.07100522518157959
8,0.0016715083038434386,0,0.07100522518157959
9,0.0020134984515607357,0,0.07100522518157959
10,0.002380761317908764,0,0.07100522518157959
11,0.002357672667130828,0,0.0726040244102478
12,0.0024541413877159357,0,0.07227218151092529
13,0.0026113148778676987,0,0.07201554775238037
14,0.0026225808542221785,0,0.07201554775238037
15,0.0025659119710326195,0,0.07201554775238037
16,0.0025571153964847326,0,0.07201554775238037
17,0.0025817060377448797,0,0.07201554775238037
18,0.0023800779599696398,0,0.07201554775238037
19,0.002405162900686264,0,0.07201554775238037
20,0.0022856364957988262,0,0.07201570868492127
21,0.002197739202529192,0,0.07201594114303589
22,0.0023810146376490593,0,0.07201594710350037
23,0.0020870775915682316,0,0.07201595306396484
24,0.00217971159145236,0,0.07201595306396484
25,0.0019578419160097837,0,0.07201595306396484
26,0.001985835377126932,0,0.07201595306396484
27,0.002081682439893484,0,0.07201595306396484
28,0.002181907882913947,0,0.07175885438919068
29,0.0023116832599043846,0,0.07159179449081421
30,0.0022777493577450514,0,0.07083055377006531
31,0.0114937424659729,1,0.07301848530769348
32,0.011426832526922226,1,0.07235894799232483
33,0.011457464657723904,1,0.07232482433319092
34,0.011343579739332199,1,0.07127440571784974
35,0.011552490293979645,1,0.06927967071533203
36,0.011499195359647274,1,0.06958835124969483
37,0.011230889707803726,1,0.06829938888549805
38,0.011535742320120335,1,0.06719884276390076
39,0.011590540409088135,1,0.06788864731788635
40,0.01150151900947094,1,0.06810947656631469
41,0.011496311984956264,1,0.0686489224433899
42,0.011455995962023735,1,0.07211374640464782
43,0.0114842364564538,1,0.07132108211517334
44,0.011537127196788788,1,0.07092256546020508
45,0.011542740277945995,1,0.07082200050354004
46,0.011500348336994648,1,0.07076934576034546
47,0.01147471647709608,1,0.0708127498626709
48,0.0021931659430265427,0,0.0712502121925354
49,0.002317081904038787,0,0.07140100002288818
50,0.002167364349588752,0,0.0708366334438324
51,0.0022849696688354015,0,0.071079683303833
52,0.002471825573593378,0,0.07040013074874878
53,0.0023673144169151783,0,0.07036926746368408
54,0.0021007503382861614,0,0.06907304525375366
55,0.011340533383190632,1,0.06790969967842102
56,0.0018528408836573362,0,0.06864730119705201
57,0.0017126171151176095,0,0.06866888999938965
58,0.0020387088879942894,0,0.06866888999938965
59,0.002399291144683957,0,0.06979558467864991
60,0.0024245947133749723,0,0.06979558467864991
61,0.002492488594725728,0,0.06979558467864991
62,0.002428377978503704,0,0.06979558467864991
63,0.0021178515162318945,0,0.06979558467864991
64,0.002030791249126196,0,0.06979558467864991
65,0.00224763504229486,0,0.06979558467864991
66,0.0024538568686693907,0,0.06979558467864991
67,0.002321157604455948,0,0.06979558467864991
68,0.0020729838870465755,0,0.06979558467864991
69,0.002134807640686631,0,0.06979558467864991
70,0.0021092600654810667,0,0.06979558467864991
71,0.002284385496750474,0,0.06979558467864991
72,0.002244416391476989,0,0.06968119740486145
73,0.0021345687564462423,0,0.06969009041786194
74,0.0023045148700475693,0,0.06969009041786194
75,0.0024028632324188948,0,0.06969009041786194
76,0.002243709284812212,0,0.06969009041786194
77,0.0020253637339919806,0,0.06969009041786194
78,0.0018255356699228287,0,0.06969009041786194
79,0.0020503378473222256,0,0.06969009041786194
80,0.001883951248601079,0,0.06990043520927429
81,0.0018639841582626104,0,0.06990043520927429
82,0.0018264662940055132,0,0.06990043520927429
83,0.0019318327540531754,0,0.06990043520927429
84,0.0021271079313009977,0,0.06990043520927429
85,0.00195490475744009,0,0.06990043520927429
86,0.0021755415946245193,0,0.06990043520927429
87,0.0022770296782255173,0,0.06990043520927429
88,0.002415244234725833,0,0.06990043520927429
89,0.0022931466810405254,0,0.06990043520927429
90,0.0020595400128513575,0,0.06990043520927429
91,0.002309302566573024,0,0.06990043520927429
92,0.0025949112605303526,0,0.06990043520927429
93,0.002109242370352149,0,0.06990043520927429
94,0.002139562973752618,0,0.06990043520927429
95,0.00208469619974494,0,0.06990043520927429
96,0.0021793905179947615,0,0.06990043520927429
97,0.0022667471785098314,0,0.06990043520927429
98,0.002494191750884056,0,0.06982465982437133
99,0.0025943731889128685,0,0.07008177042007446
100,0.002433793619275093,0,0.07008177042007446
101,0.002356142271310091,0,0.07008177042007446
102,0.0022028423845767975,0,0.07008177042007446
103,0.002392958849668503,0,0.07008177042007446
104,0.0025804294273257256,0,0.07008177042007446
105,0.0025945864617824554,0,0.07007757425308228
106,0.011884850449860096,1,0.06994133591651916
107,0.011908290907740593,1,0.07080526947975159
108,0.011899750679731369,1,0.07249758243560792
109,0.0025986626278609037,0,0.07451112866401673
110,0.002644949359819293,0,0.0747175931930542
111,0.0026486653368920088,0,0.07489449977874756
112,0.002620078157633543,0,0.07523089051246643
113,0.0026994638610631227,0,0.07475757002830505
114,0.002257433719933033,0,0.07427158951759338
115,0.0022530348505824804,0,0.07192137241363525
116,0.002227596240118146,0,0.07114733457565307
117,0.001854768255725503,0,0.0715197503566742
118,-0.0018370611360296607,0,0.06553961038589477
119,-0.0007828236557543278,0,0.07036551833152771
120,0.00015419471310451627,0,0.07068877220153809
121,0.0002938928082585335,0,0.07251194715499878
122,-0.0008578400011174381,0,0.0819930911064148
123,-0.0005707503296434879,0,0.0819930911064148
124,-4.6920897148083895e-05,0,0.08268078565597534
125,0.00061810138868168,0,0.08268078565597534
126,0.000609261856880039,0,0.08268078565597534
127,0.0008994885138235986,0,0.08268078565597534
128,0.0017250815872102976,0,0.08268078565597534
129,0.0019886598456650972,0,0.08268078565597534
130,0.0020529692992568016,0,0.08268078565597534
131,0.0020645910408347845,0,0.08268078565597534
132,0.0019906419329345226,0,0.08268078565597534
133,0.0022277950774878263,0,0.08268078565597534
