step,reward,contact,distance
0,0.008952797390520573,0,0.06928935647010803
1,0.009397516958415508,0,0.07387069463729859
2,0.009921133518218994,0,0.07387071251869201
3,0.008845830336213112,0,0.07387071251869201
4,0.00981867779046297,0,0.0738706648349762
5,0.009957700967788696,0,0.0738706648349762
6,0.009870917536318302,0,0.07387071251869201
7,0.009992868639528751,0,0.07387071251869201
8,0.029206888750195503,0,0.07387071251869201
9,0.029227521270513535,0,0.07387071251869201
10,0.029417837038636208,0,0.07387071251869201
11,0.028679832816123962,0,0.08050739169120788
12,0.02880907990038395,0,0.08741508722305298
13,0.029189705848693848,0,0.08777807950973511
14,0.03999999910593033,0,0.08582708835601807
15,0.02940887026488781,0,0.08460639119148254
16,0.029089530929923058,0,0.08647174835205078
17,0.03999999910593033,0,0.08812088966369629
18,0.028435664251446724,0,0.0881208598613739
19,0.028074996545910835,0,0.0881208598613739
20,0.027659473940730095,0,0.0881220281124115
21,0.02736314758658409,0,0.0881226658821106
22,0.027187757194042206,0,0.08812336325645446
23,0.027328789234161377,0,0.08812400102615356
24,0.02761044166982174,0,0.088124680519104
25,0.027430547401309013,0,0.08812519311904907
26,0.027460385113954544,0,0.0881256878376007
27,0.027010757476091385,0,0.08812594413757324
28,0.026631809771060944,0,0.08812654614448548
29,0.027331314980983734,0,0.08812678456306458
30,0.02779623121023178,0,0.08812714219093323
31,0.027451088652014732,0,0.08812752962112427
32,0.027209391817450523,0,0.08812792301177978
33,0.027331490069627762,0,0.08812835812568665
34,0.02759786695241928,0,0.08812878131866456
35,0.027141757309436798,0,0.08812916278839111
36,0.026887698099017143,0,0.08812955617904664
37,0.027282902970910072,0,0.08812853097915649
38,0.027155902236700058,0,0.08812960982322693
39,0.028418976813554764,0,0.08812910318374634
40,0.0289477426558733,0,0.08812910318374634
41,0.02909107692539692,0,0.08812910318374634
42,0.03999999910593033,0,0.08812910318374634
43,0.029333684593439102,0,0.08565678596496581
44,0.029047464951872826,0,0.08373897671699523
45,0.03999999910593033,0,0.0800949513912201
46,0.02870568260550499,0,0.0800949513912201
47,0.028373537585139275,0,0.0800949513912201
48,0.02806255966424942,0,0.0800949513912201
49,0.028098342940211296,0,0.0800949513912201
50,0.02900046668946743,0,0.0800949513912201
51,0.029129916802048683,0,0.07799421548843384
52,0.03999999910593033,0,0.07799421548843384
53,0.028488747775554657,0,0.07799421548843384
54,0.029112938791513443,0,0.07799421548843384
55,0.03999999910593033,0,0.07779620885848999
56,0.028780421242117882,1,0.0840018332004547
57,0.02882632426917553,0,0.08559799194335938
58,0.029240258038043976,0,0.08522823452949524
59,0.028897037729620934,0,0.08452146053314209
60,0.029092775657773018,0,0.08395164608955383
61,0.03999999910593033,0,0.08488613963127137
62,0.028467752039432526,0,0.08503308892250061
63,0.028565960004925728,0,0.08503317236900329
64,0.028498580679297447,0,0.08503074645996093
65,0.028424855321645737,0,0.08503028154373168
66,0.02842719666659832,0,0.08502981662750245
67,0.02830852009356022,0,0.08502938747406005
68,0.02824043482542038,0,0.08502892255783082
69,0.027277713641524315,0,0.08401721119880676
70,0.02824343740940094,0,0.08401721119880676
71,0.028514502570033073,0,0.08401721119880676
72,0.02793913707137108,0,0.08401721119880676
73,0.02813415415585041,0,0.08401721119880676
74,0.028822189196944237,0,0.08416058421134949
75,0.02847469598054886,0,0.08416058421134949
76,0.02887851558625698,0,0.08416058421134949
77,0.028709786012768745,0,0.08416058421134949
78,0.02919582463800907,0,0.08416058421134949
79,0.03999999910593033,0,0.06504514217376708
80,0.02720155008137226,0,0.06990519165992737
81,0.0281771682202816,0,0.06990519165992737
82,0.029147641733288765,0,0.06990519165992737
83,0.03999999910593033,0,0.07290222048759461
84,0.028020722791552544,0,0.07312878370285034
85,0.027691267430782318,0,0.07342923879623413
