step,reward,contact,distance
0,0.008692403323948383,0,0.07451577186584472
1,0.008947179652750492,0,0.0787938117980957
2,0.009470777586102486,0,0.07879379391670227
3,0.009994364343583584,0,0.07879379391670227
4,0.008839800953865051,0,0.07879379391670227
5,0.0077022043988108635,0,0.07879379391670227
6,0.006796549074351788,0,0.07879379391670227
7,0.006742839701473713,0,0.07879379391670227
8,0.005747965537011623,0,0.07879379391670227
9,0.004575382452458143,0,0.07879377007484437
10,0.0040350002236664295,0,0.07879377007484437
11,0.004833477549254894,0,0.07879377007484437
12,0.0041008866392076015,0,0.07879377007484437
13,0.004474546294659376,0,0.07879377007484437
14,0.004285138100385666,0,0.07879377007484437
15,0.005653024185448885,0,0.07879377007484437
16,0.004766891710460186,0,0.07879376411437988
17,0.0056602791883051395,0,0.07879374623298645
18,0.00651695067062974,0,0.07879374623298645
19,0.00751231424510479,0,0.07879374623298645
20,0.008253904059529305,0,0.07879374623298645
21,0.008605609647929668,0,0.07879374027252198
22,0.008522809483110905,0,0.07879374027252198
23,0.00804886408150196,0,0.07879374027252198
24,0.006918708793818951,0,0.07879369854927062
25,0.006739883217960596,0,0.07879371643066406
26,0.008031572215259075,0,0.07879371643066406
27,0.00827914196997881,0,0.07879371643066406
28,0.007986139506101608,0,0.07879371643066406
29,0.008581643924117088,0,0.07879371643066406
30,0.009381129406392574,0,0.07879371643066406
31,0.008724245242774487,0,0.07879371643066406
32,0.008942358195781708,0,0.07879371643066406
33,0.009282727725803852,0,0.07879371643066406
34,0.009442702867090702,0,0.07879371643066406
35,0.008842121809720993,0,0.07879371643066406
36,0.009408161975443363,0,0.07879371643066406
37,0.008916880004107952,0,0.07879371643066406
38,0.008484523743391037,0,0.07879371643066406
39,0.008853553794324398,0,0.07879371643066406
40,0.00894366018474102,0,0.07879371643066406
41,0.00971877109259367,0,0.07879371643066406
42,0.009351754561066628,0,0.07879371643066406
43,0.008848088793456554,0,0.07879371643066406
44,0.01017425674945116,0,0.0788862943649292
45,0.010148263536393642,0,0.07890424728393555
46,0.00906345434486866,0,0.07890424728393555
47,0.008941467851400375,0,0.07890424728393555
48,0.009690024890005589,0,0.07890424728393555
49,0.008449533954262733,0,0.07890424728393555
50,0.008814919739961624,0,0.07890424728393555
51,0.009380791336297989,0,0.07890424728393555
52,0.008577029220759869,0,0.07890424728393555
53,0.007756954524666071,0,0.07890427112579346
54,0.007988580502569675,0,0.07890422344207763
55,0.007895841263234615,0,0.07890424728393555
56,0.007817136123776436,0,0.07890424728393555
57,0.0070358156226575375,0,0.0789042055606842
58,0.0068534258753061295,0,0.07890424728393555
59,0.007057596929371357,0,0.0789042055606842
60,0.0077107688412070274,0,0.07890424728393555
61,0.007184313610196114,0,0.07890424728393555
62,0.0075059072114527225,0,0.07890424728393555
63,0.007282325532287359,0,0.07890424728393555
64,0.00752516184002161,0,0.07890424728393555
65,0.00740388035774231,0,0.0789042055606842
66,0.007035472895950079,0,0.0789042055606842
67,0.0071234372444450855,0,0.0789042055606842
68,0.00783081166446209,0,0.0789042055606842
69,0.007989504374563694,0,0.0789041817188263
70,0.007539830636233091,0,0.0789041817188263
71,0.008154346607625484,0,0.0789041817188263
72,0.008850806392729282,0,0.07890422344207763
73,0.009010613895952702,0,0.07890422344207763
74,0.008070615120232105,0,0.0789041817188263
75,0.008177091367542744,0,0.07890422344207763
76,0.007966415025293827,0,0.07890422344207763
77,0.009069867432117462,0,0.07890422344207763
78,0.008733871392905712,0,0.07890422344207763
79,0.008531885221600533,0,0.07890422344207763
80,0.008492476306855679,0,0.07890422344207763
81,0.008499616757035255,0,0.07890422344207763
82,0.00710866367444396,0,0.0789041817188263
83,0.007162277586758137,0,0.0789041817188263
84,0.007789256516844034,0,0.07890422344207763
85,0.007702817674726248,0,0.07890422344207763
86,0.008032452315092087,0,0.07890422344207763
87,0.008595537394285202,0,0.07890422344207763
88,0.007636439520865679,0,0.07890422344207763
89,0.006961735896766186,0,0.07890422344207763
90,0.00619147252291441,0,0.07890422344207763
91,0.007447834126651287,0,0.07890422344207763
92,0.007519415579736233,0,0.07890422344207763
93,0.007568651344627142,0,0.07890422344207763
94,0.008209037594497204,0,0.0789041817188263
95,0.008943681605160236,0,0.07890422344207763
96,0.008642366155982018,0,0.07890422344207763
97,0.007634708657860756,0,0.07890422344207763
98,0.007101548369973898,0,0.07890422344207763
