step,reward,contact,distance
0,-0.004604029934853315,0,0.06493577957153321
1,-0.004400826990604401,0,0.06980344653129578
2,-0.002869856311008334,0,0.06980344653129578
3,-0.0015982441836968064,0,0.06980344653129578
4,-0.0010478530311957002,0,0.06980344653129578
5,-0.0003499813610687852,0,0.06980344653129578
6,0.0014477814547717571,0,0.06980344653129578
7,0.0017994589870795608,0,0.06980344653129578
8,0.0024924094323068857,0,0.06980344653129578
9,0.0016509591368958354,0,0.06980344653129578
10,0.002115764655172825,0,0.06980344653129578
11,0.0005527926259674132,0,0.06998791098594666
12,-0.00047655729576945305,0,0.06960483193397522
13,-0.0017337052850052714,0,0.06960487961769105
14,-0.000560568820219487,0,0.06960487961769105
15,-0.00021512224338948727,0,0.07054009437561035
16,-0.00015179759066086262,0,0.07116413116455078
17,-5.8883611927740276e-05,0,0.0724246084690094
18,0.00011635691771516576,0,0.07271000742912292
19,-0.00026528799207881093,0,0.07365100383758545
20,0.0011854993645101786,0,0.07909530401229858
21,0.001047143479809165,0,0.07909530401229858
22,0.0004118791257496923,0,0.07909530401229858
23,0.0007701402646489441,0,0.08270825147628784
24,-5.217390935285948e-05,0,0.0909008502960205
25,-8.956610145105515e-06,0,0.09327947497367858
26,0.00027437019161880016,0,0.08831543922424316
27,0.0019681963603943586,0,0.09041467905044556
28,0.0012201840290799737,0,0.08864611387252808
29,-0.0029335683211684227,0,0.06723307967185974
30,-0.0018544131889939308,0,0.07194547653198242
31,-0.000315879617119208,0,0.07194547653198242
32,0.0005380933871492743,0,0.07194547653198242
33,0.0015813386999070644,0,0.07194547653198242
34,0.0020762193016707897,0,0.07194547653198242
35,0.002531544305384159,0,0.07194547653198242
36,0.0019094262970611453,0,0.07194547653198242
37,0.0023300962056964636,0,0.07194547653198242
38,0.002432118635624647,0,0.07098096013069152
39,0.002348303562030196,0,0.07098096013069152
40,0.0021660374477505684,0,0.07098096013069152
41,0.0018770892638713121,0,0.07098096013069152
42,0.0019288937328383327,0,0.07059133648872376
43,0.0021715781185775995,0,0.06994106769561767
44,0.0013540755026042461,0,0.07173043489456177
45,0.0025208902079612017,0,0.07173043489456177
46,0.0012656454928219318,0,0.07173043489456177
47,0.0020419952925294638,0,0.07145590782165527
48,4.902350337943062e-05,0,0.07134390473365784
49,0.000934035808313638,0,0.07134390473365784
50,0.0013366834027692676,0,0.07134390473365784
51,0.0016523965168744326,0,0.07154276371002197
52,0.011221346445381641,1,0.06993753910064697
53,0.021012814715504646,1,0.06884917020797729
54,0.001724711386486888,0,0.06756861805915833
55,0.001589632243849337,0,0.07063748836517333
56,0.0015284630935639143,0,0.06878030300140381
57,0.0017685916973277926,0,0.07068749070167542
58,0.0011018771911039948,0,0.07068749070167542
59,-0.00037628106656484306,0,0.07370983362197876
60,-0.0005064938450232148,0,0.07370983362197876
61,-0.0016348958015441895,0,0.0662960410118103
62,-0.0019966005347669125,0,0.075016450881958
63,-0.0016749523347243667,0,0.075016450881958
64,-0.00041505147237330675,0,0.075016450881958
65,0.0008703653002157807,0,0.075016450881958
66,0.0015856646932661533,0,0.075016450881958
67,0.0006327879382297397,0,0.08331008553504944
68,0.0012013557134196162,0,0.08492797613143921
69,0.0017926283180713654,0,0.08695197701454163
70,0.0013254777295514941,0,0.09755849838256836
71,-0.0005694869323633611,0,0.09251497387886047
72,0.00145086576230824,0,0.09779439568519592
73,0.0014740285696461797,0,0.09856946468353271
74,0.0013144754339009523,0,0.09856950044631958
75,0.0017188821220770478,0,0.09856957197189331
76,0.0010672981152310967,0,0.10134600400924683
77,0.0013977496419101954,0,0.09889190793037414
78,0.0007085834513418376,0,0.10147010087966919
79,0.001134116668254137,0,0.10237660408020019
80,0.0003469902148935944,0,0.10241512060165406
81,0.0011948939645662904,0,0.10186557769775391
82,0.0015920577570796013,0,0.10186629295349121
83,0.0018326747231185436,0,0.10268843173980713
84,0.0019145472906529903,0,0.10269155502319335
85,0.0012029140489175916,0,0.10300682783126831
86,0.0016348663484677672,0,0.10300718545913697
87,0.0010018667671829462,0,0.10238368511199951
88,0.0016867781523615122,0,0.10238368511199951
89,0.0016053946455940604,0,0.10268878936767578
