step,reward
0,-0.004177175462245941
1,-0.0033704424276947975
2,-0.0024755229242146015
3,-0.001682491390965879
4,-0.0006189299747347832
5,-6.220412615220994e-05
6,0.0005773449083790183
7,0.0007584411068819463
8,0.0014001370873302221
9,0.0014086983865126967
10,0.0014237575232982635
11,0.0016088701086118817
12,0.0016229166649281979
13,0.00189392629545182
14,0.0023892996832728386
15,0.0025111816357821226
16,0.0025206466671079397
17,0.0022783412132412195
18,0.002575962571427226
19,0.0024850235786288977
20,0.0025574180763214827
21,0.0025343059096485376
22,0.0025141772348433733
23,0.0024075694382190704
24,0.0023024447727948427
25,0.002505907556042075
26,0.00242021051235497
27,0.0024068960919976234
28,0.011679238639771938
29,0.011655046604573727
30,0.011619067750871181
31,0.011363602243363857
32,0.011251615360379219
33,0.011625595390796661
34,0.011598141863942146
35,0.011565192602574825
36,0.011501232162117958
37,0.011493917554616928
38,0.011473776772618294
39,0.0022915354929864407
40,0.002145728562027216
41,0.011274795979261398
42,0.002174453577026725
43,0.0016440876061096787
44,0.0019445152720436454
45,0.002011285861954093
46,0.0018835377413779497
47,0.001774155767634511
48,0.0018717303173616529
49,0.010988952592015266
50,0.0018099459121003747
51,0.0010670055635273457
52,0.0014456233475357294
53,0.0017355743329972029
54,0.001986948074772954
55,0.0020467359572649
56,0.0017792454455047846
57,0.001583955599926412
58,0.001956172287464142
59,0.0021342975087463856
60,0.0025236806832253933
61,0.002480138558894396
62,0.0024488347116857767
63,0.0024242622312158346
64,0.002322159009054303
65,0.011460061185061932
66,0.011448382399976254
67,0.011454259045422077
68,0.011397617869079113
69,0.0022573627065867186
70,0.00044543552212417126
71,0.0012874872190877795
72,0.0012034373357892036
73,0.0015542577020823956
74,0.0018959308508783579
75,0.0018696058541536331
76,0.0017717855516821146
77,0.0020582065917551517
78,0.0019730532076209784
79,0.0008301097550429404
80,0.0016007182421162724
81,0.0021720437798649073
82,0.0023568926844745874
83,0.002371209440752864
84,0.0023279874585568905
85,0.0026457940693944693
86,0.0025178163778036833
87,0.0024903654120862484
88,0.002478454727679491
89,0.0024321945384144783
90,0.002468331251293421
91,0.0022076000459492207
92,0.0022715956438332796
93,0.0019169237930327654
94,0.002250169636681676
95,0.011359295807778835
96,0.011442476883530617
97,0.011284099891781807
98,0.011199934408068657
99,0.011196166276931763
100,0.011302957311272621
101,0.006776497233659029
102,0.011390920728445053
103,0.011621392332017422
104,0.00620201975107193
105,0.01085547637194395
106,0.006670363247394562
107,0.00212029367685318
108,0.002325293840840459
109,0.002427842002362013
110,0.002257554093375802
111,0.0024922089651226997
112,0.0025400270242244005
113,0.002528642537072301
114,0.002444759476929903
115,0.002304604509845376
116,0.0020221772138029337
117,0.0022760184947401285
118,0.0025404426269233227
